Portland (OR);-0.7615926554287942
Port Moresby;27.246991572128387
Ulaanbaatar;-8.952074814224805
Lake Tekapo;24.256002452733036
Port Vila;30.043105938259192
Yellowknife;-10.848412237402092
Algiers;23.8617317177386
Bujumbura;30.132931820193743
Petropavlovsk-Kamchatsky;-21.095147465058652
Frankfurt;6.212882014566789
Yangon;34.23666757588025
Boise;14.950940665703499
Vilnius;16.195638072710327
Yakutsk;-17.264092407130573
Helsinki;-4.664127671871938
New York City;-5.156647892449966
Juba;29.501960148801178
Luxembourg City;-0.6740799754404829
Chiang Mai;18.686800052467383
Yinchuan;15.508374634804891
St. Louis;20.642374186555873
Hargeisa;21.11325601701033
Halifax;9.27060309670926
Karachi;19.80161548566042
Douala;15.992080946313017
Christchurch;4.061561799663314
Saint-Pierre;6.953117055485061
Benghazi;22.159753309653496
Heraklion;18.24624895960288
Mumbai;46.63932593976918
Omaha;26.6134256198889
Winnipeg;15.079246051253115
Zagreb;1.0121900416500509
Nuuk;4.094370174000803
Nairobi;17.72131166850957
Santo Domingo;18.860855935669512
Ottawa;3.740883652720759
Cabo San Lucas;51.030557058844764
Jakarta;10.993477722303481
Sochi;27.555899747053463
Tirana;11.846865062796304
Split;13.658536956358553
Ahvaz;22.03464583521413
Beijing;24.076153480039025
Ndola;10.01726896613892
Flores,  Petén;35.735118384242526
Arkhangelsk;5.212671867071196
Shanghai;17.071785536158984
Stockholm;21.65453874470591
Istanbul;19.07730543735135
Cairns;36.77678659129527
Madrid;24.05596116216517
Moncton;-13.044528139393526
Burnie;-0.3144960902219971
Kumasi;-4.575819408868075
Tamale;42.59261901122362
Bucharest;17.37797855468276
Tehran;34.86976729550994
Phnom Penh;46.00341932859618
Heraklion;21.61404909813391
Harare;2.619095512753802
Hanoi;22.169960235388913
Willemstad;15.598960570754848
Palmerston North;11.240881863289765
Antsiranana;25.531313243034948
Khartoum;20.0460254423168
La Ceiba;48.84419649586978
San Diego;3.2973153259082526
Birao;23.274702086083614
Bridgetown;27.063439163889022
Damascus;11.42854609767049
Nakhon Ratchasima;32.48723510936452
Zagreb;-2.8262288384626206
Dubai;26.58535334264704
Nashville;12.45087862082253
Lhasa;-12.323466796403492
Lagos;9.17862564461107
Lubumbashi;12.356373191917651
Bilbao;19.901631962038216
Anchorage;14.601150487891157
Hiroshima;30.199783272007288
Addis Ababa;16.552766379129736
Kathmandu;30.001656392253587
Gangtok;1.332709809916107
Ndola;31.541435360716076
Valletta;19.943887917662686
Palermo;12.066667892271024
Honiara;47.36291113306887
San Jose;4.265681229995854
Muscat;22.64445134605559
Ouagadougou;20.144228881976016
Marseille;33.66445689592003
Blantyre;32.81567367876148
Bloemfontein;26.41910404375136
Valletta;15.362282974907183
Shanghai;15.646746386668493
Dodoma;38.05423068045757
Edinburgh;-0.6425273985849032
Chihuahua;22.06762031271375
Nouakchott;40.48881941991746
Zanzibar City;32.41259166034001
Zürich;-11.794906036934535
Paris;9.406211250911811
Ulaanbaatar;-6.952175404261512
Palm Springs;25.46495324652029
Canberra;-4.981242616174965
New Orleans;23.38048969170674
Perth;27.766358003384717
Bouaké;25.884158650368555
Palmerston North;16.814597956888996
Cairo;28.506632711455563
Mombasa;31.727562163157817
Manila;29.663750917797486
Changsha;17.926874872224616
Sacramento;23.191466285046914
Seoul;7.997381557773111
Hanga Roa;10.5991055313031
Tashkent;22.156784915014967
Tucson;17.31005858004115
Tirana;17.663054189676195
Suva;28.647011113656447
Jerusalem;5.750833525980408
Erzurum;4.519556848829625
Willemstad;38.03418156984111
Reykjavík;10.942818837814285
Budapest;17.764499434028092
Batumi;21.00733477566809
Calgary;5.94733654202377
Rome;13.942701230285838
Nairobi;13.396111216004126
Madrid;16.365893322259694
Pretoria;26.366319296532474
Dakar;22.193659036579373
Nicosia;8.918748389311057
Tamale;33.47755591474475
Odesa;4.955385586220069
Denver;24.92268424979717
Alexandra;1.1105378277419398
Lodwar;6.060179081592775
Blantyre;18.4655940763765
Iqaluit;1.107470900903369
Austin;38.807332763968645
Anchorage;-12.419727874930341
Monaco;24.24754697336462
El Paso;13.554546406003972
Sacramento;19.853121874479157
Port-Gentil;28.269544318273592
Edmonton;15.25274613256411
Maun;32.721377217585555
Indianapolis;9.263098908305501
Hamburg;6.13891732765458
Blantyre;16.676986804499386
Los Angeles;21.585007769851313
Parakou;12.385488013524355
Charlotte;12.65828651547503
Melbourne;2.1953365256820945
Yerevan;-3.2893295016335955
Abéché;37.56645797870273
Gabès;27.068325399759537
Phoenix;22.422344789217913
Brisbane;11.057620250730945
Juba;38.176360113486275
Palembang;31.171047638190483
Assab;39.802334619444395
Tabriz;39.65734015922178
Cairo;44.35853633612004
Bridgetown;27.640044726877925
Livingstone;21.32337431371308
Dunedin;23.753678659814106
Dunedin;28.86125582792134
Sana'a;30.35206980716817
Ljubljana;-1.6635839948294127
Fianarantsoa;28.749231363240824
Erbil;16.82686736628372
Fukuoka;7.131129530503626
Mek'ele;19.773483821914486
Miami;15.317560289755114
Riga;1.823654654379438
Odesa;2.68189269699603
Gjoa Haven;1.5511394866874753
Dallas;17.645272321101853
Riyadh;28.74938248570854
Istanbul;16.275825296457924
Almaty;2.4880831698726658
Khartoum;17.645944236279025
Singapore;38.98587360112012
Kuala Lumpur;37.36419450788244
Chittagong;24.016114885582866
Sarajevo;8.141562916848716
Zanzibar City;23.290481456271543
Dallas;24.69491166324252
Virginia Beach;15.166072045666418
Havana;30.61701791081117
Melbourne;3.221068124740082
New Delhi;36.895075174600294
Juba;13.297311345291414
Cairo;22.74193467688399
Palmerston North;9.352751007388829
Ahvaz;35.85926847367553
Khartoum;10.110116910542118
Kabul;1.4441541750960685
Gagnoa;42.34078385868286
Albuquerque;21.360568152171407
Entebbe;8.301761363095753
Minsk;-0.3685650229576911
Sarajevo;19.81523176090065
Kumasi;32.45360599381934
Bata;24.731719072501193
Las Palmas de Gran Canaria;18.864519107327098
Belize City;31.621050108396123
Sana'a;9.01401521484523
Ahvaz;31.953907800548514
Kinshasa;37.58046996767679
Cairns;14.620608384813274
Tabriz;4.590441869447082
Mahajanga;29.665956158595296
Dublin;0.19722682217294363
Hat Yai;37.039003979502134
Medan;32.28647365776247
Hong Kong;24.095964158226284
Aden;20.709228318069826
Kandi;22.72668656353793
Portland (OR);14.479701926820352
Albuquerque;21.036308467579534
Khartoum;12.56708484655557
Mexicali;22.87639369964155
Valletta;14.229429139591339
Manila;44.96229978944869
Naha;10.678510863607501
Luanda;36.48750976646073
Erzurum;20.847626987277582
Harbin;1.3462730994291876
Tamanrasset;36.47076691365985
Kyoto;17.726262025155084
Ouagadougou;55.52293294961697
Medan;40.7560088784505
Rabat;14.854467461236625
Mek'ele;20.988757360728908
Port-Gentil;20.20442465790109
Budapest;1.7521737036938898
Tamale;16.038486270057483
Luxembourg City;6.328835271202623
Managua;34.4925446292422
Tunis;23.798785052454377
Lubumbashi;16.049621405447308
Palm Springs;8.168850175211528
Kano;51.51114761171044
Ndola;30.908971519811953
Warsaw;11.930678957807553
Manama;24.709990248353133
Timbuktu;10.39194053746025
Guadalajara;25.71791092165883
Baltimore;24.796939161937836
Praia;18.296016240109385
Dallas;11.465578785795337
Baku;24.676089269933
Tegucigalpa;15.492266629365343
Denver;13.497649777969777
Bucharest;9.258227420820283
Luanda;34.25943212205751
Pontianak;38.174952886996834
Dhaka;29.183358762443074
Monterrey;7.649661911690178
Oklahoma City;0.3551064230015495
Zürich;-19.36259679879834
Melbourne;9.964029741401587
Winnipeg;-4.130445696674848
Kyoto;10.373788184017737
Lubumbashi;20.809094977246218
Edmonton;5.461767809531514
Bratislava;11.003428584832488
Guatemala City;8.495958356731123
Denver;19.04374581280551
Bujumbura;19.078350144241533
Ifrane;21.87026548949725
Chișinău;-7.046271628328807
Durban;35.78968525921015
Alice Springs;35.07071396578057
Porto;17.14120867110388
Calgary;-9.539114681796837
Frankfurt;25.190042539035737
Khartoum;41.396151145551144
Burnie;-7.84936359999069
Addis Ababa;11.10005667007619
Heraklion;36.423153864839236
Mogadishu;25.22763881598213
Malé;33.97208268192426
Niamey;17.581891035681963
Madrid;14.795090407302176
Niamey;44.52250238176531
Luanda;27.66161964493186
Split;19.916338536072026
Mek'ele;10.469165729275009
Guatemala City;10.763177350874148
Paris;4.021808366198444
Vancouver;1.3190731556305817
Dili;17.502152978082073
Darwin;28.219088365573647
Palembang;35.67684522064427
Vancouver;9.12867809423906
Port Moresby;16.776071929375274
Tamale;27.835046583666387
Yaoundé;14.276710727287561
Erzurum;-11.674436270614356
Timbuktu;28.0549340906848
Hanga Roa;15.649672909592464
Monterrey;21.461795942629763
Assab;53.67975223203875
Xi'an;26.32862637651496
Ndola;32.122956179905174
Tripoli;10.71863907517293
Lubumbashi;35.76210408392292
Moscow;1.9523109911273453
Houston;9.177625998878252
Blantyre;34.62915138591575
Lodwar;5.8472193564755806
Addis Ababa;25.546265764382454
Colombo;25.481357820417802
Johannesburg;-1.2201748404804746
Bangui;38.89457701608886
Ségou;36.21909996491905
Luanda;28.53759458520682
Tromsø;-17.881878269250358
Naha;3.7920483704403765
Dampier;7.8082055848900325
Nakhon Ratchasima;31.70216352563785
Salt Lake City;44.94154485425656
Chittagong;18.68294725002332
Bangui;23.284528597355
Bratislava;16.191737134970275
Tehran;23.421010921546415
Cotonou;34.69677040187994
Oslo;-0.9387194557554368
Nakhon Ratchasima;20.845861230734297
Pointe-Noire;52.32219415275996
Kuala Lumpur;22.97693347175656
Wau;28.34725137996626
Bridgetown;28.635388011706215
Cairo;23.62798733853737
Gaborone;8.480740076531532
Jakarta;16.53314110005141
Las Palmas de Gran Canaria;21.8192223990276
Seattle;15.974107827571586
Panama City;16.834570890698917
Minneapolis;-4.9795519810473445
San Jose;27.72852288293161
Hiroshima;31.68129118430635
Whitehorse;1.4028146947224789
Lake Tekapo;6.879111022144043
Djibouti;35.57340136006829
Saint-Pierre;-1.9575576999822983
Cairo;23.192422954645334
St. John's;3.2251259259266227
Helsinki;6.596392551083537
Kumasi;17.1896062036625
Cracow;25.392964476838024
Amsterdam;11.600366792982927
Assab;34.438779723226965
Medan;27.5661919496577
Burnie;-0.3427189122673777
Gagnoa;22.358576673471415
Bergen;18.32095101052114
Lubumbashi;9.155928675572003
Mombasa;30.970992548249612
Sokoto;26.107893506271257
Niigata;32.30843231721105
Athens;17.9377706637843
Seoul;19.24533137233225
Nicosia;13.766047821194967
Bloemfontein;3.823846514352903
Chicago;12.578324615487137
El Paso;2.7785958141085665
Aden;18.169896950568535
Djibouti;35.69242205372379
Harbin;-1.3250021487921506
Managua;33.01246932877476
Alice Springs;24.840232998279266
Ouagadougou;21.81125452222129
Bamako;22.750167783631746
Bucharest;-2.264593624366956
Chihuahua;-2.2408364964972947
Ouarzazate;29.322397227319065
Podgorica;15.26078398788803
Niigata;24.170689784685113
Reggane;20.35969354680019
Dubai;29.8211317642717
Bilbao;8.850746357056458
Yangon;34.8418394725573
Mek'ele;46.43138093736238
Dunedin;19.972859726378594
San Francisco;25.389706302284978
Abha;33.74114115580875
Djibouti;19.65482817277414
Vladivostok;5.460481440051645
Tampa;37.68279135902921
Durban;38.52592684074942
Kolkata;42.21094504782807
Adelaide;14.038393411380566
Budapest;5.5734815082795395
Sochi;18.4096257694579
Iqaluit;-13.605334159122826
Tromsø;-8.561616120414365
Valletta;24.797303648647315
Addis Ababa;-1.1891684595108103
Port-Gentil;33.071070860539955
Manila;18.32602667698528
Sacramento;7.461600165123382
Kunming;4.602942889024298
Madrid;9.684657075689653
Bissau;27.22872629011672
Bangui;23.00024031817315
Anchorage;5.494095159387758
Djibouti;8.706813818285003
Karachi;31.037192770318903
Wichita;15.123146214127582
St. Louis;7.618391608690236
Nairobi;16.37079705096609
Benghazi;23.1170316172272
Riyadh;36.006203135896854
Upington;27.846946390249137
Villahermosa;34.430859667255184
Vienna;6.610526842398548
Toronto;25.899210908319333
Oslo;7.619687417205459
Beirut;35.600903360229424
Ségou;26.49764035159007
Austin;13.459654483142879
Johannesburg;16.74822495489534
Bridgetown;36.27366169864219
Hobart;4.482328568366947
Berlin;32.062326720231354
Xi'an;1.114542063044908
Tokyo;20.153195318104725
Dili;29.692620340836406
Chittagong;20.922835476002312
Barcelona;29.301190205654088
El Paso;13.087500681538163
Cotonou;39.48793532400265
San Diego;19.47364474558973
Blantyre;8.470561120841618
Toamasina;33.35247189812429
Melbourne;18.27256112141433
Kabul;18.083001150759898
Sofia;25.966584001981694
Port Vila;40.76432129309355
Valencia;28.889434036825552
Bergen;-0.690459347504194
Montreal;10.116436471561347
Reykjavík;-14.86738998078918
Upington;13.928916174818484
Ljubljana;-14.507550063732348
Charlotte;25.66515423746325
Helsinki;-8.535672072722376
Hat Yai;48.311664913377996
Indianapolis;-0.8805339857418346
Jerusalem;6.992268393094136
Melbourne;31.18855221227428
Nassau;16.745365579920314
Calgary;9.79267045573028
Honolulu;17.53298859114096
Johannesburg;11.987235005480324
Mumbai;13.288287386696727
Rangpur;36.5175103302759
Valletta;31.79620948501295
Sochi;16.36751799911299
Iqaluit;-4.093078322575601
Oslo;6.60267497795147
Sokoto;31.282054623739675
Karonga;28.176434795897137
Kuwait City;20.51159958195369
Nairobi;19.506043865984743
Bouaké;33.60117447878072
Detroit;18.83991376601315
Bloemfontein;-3.098313810665635
Albuquerque;16.322775325316293
Split;46.24392662990512
Gabès;17.923576584533407
Livingstone;27.609385031579514
Virginia Beach;14.183823845877058
Fukuoka;22.840057889008044
Minneapolis;12.482643007377554
Alice Springs;21.635155750286263
Lisbon;14.512230840166055
Lomé;44.10346569700127
Milwaukee;5.418048188210259
Port Moresby;21.693152309400652
Kyiv;15.83266661129551
Columbus;9.916048796869633
Blantyre;25.824144751713213
Monaco;19.093201339640192
Dhaka;12.804667453769866
Salt Lake City;5.973548097043164
Moncton;20.894774510789908
Bujumbura;24.573377400450024
Kuwait City;25.49222639177191
Vientiane;17.97104391158008
Louisville;17.570679675731494
Kuala Lumpur;16.518800820149377
Accra;19.748845188622848
Honolulu;26.601799299848707
Beijing;23.01769725568642
Almaty;-0.08810976138408932
San Salvador;20.31399523904622
Bissau;31.124710512126114
Reykjavík;-9.573628473412942
Port-Gentil;16.112813112323934
Makassar;31.63440744830151
Bangui;28.75638143450153
Boise;4.593126422684464
La Paz;31.302421404159876
Heraklion;10.88148018147745
Mek'ele;21.104405944238344
N'Djamena;23.010877911355223
Baku;33.6596068092239
Washington, D.C.;10.727270468059453
Hanoi;21.027409850520172
Edinburgh;10.09773834220363
Montreal;9.637757086366896
Saint-Pierre;-0.1875822757367569
Willemstad;19.701777389410132
Bordeaux;1.7115676857012918
Lahore;16.064573665023996
Nashville;3.4427001999922098
Da Lat;3.731053717851781
Pittsburgh;24.667777333750827
Willemstad;37.29147600226601
Makassar;25.87632603404693
Barcelona;0.9365115850719548
Sochi;19.448083756278315
Xi'an;20.31339242324165
Split;8.951009498440104
Almaty;16.453112827833873
Asmara;9.145967606441866
Kyoto;17.073539591578797
Salt Lake City;16.18249652309508
Seattle;13.772516097899477
Houston;37.3976897377034
Hat Yai;32.0927069819944
Beirut;22.948522602651412
Batumi;19.5631263705137
Sarajevo;-5.160566164761473
Wrocław;-1.3682918984939185
Seville;18.156018607045723
Kinshasa;20.647681860177897
Ndola;6.418729969304815
Yinchuan;28.039179253596465
Charlotte;-5.312626851188121
Fairbanks;-2.0925819687936555
Yangon;20.40614946976703
Nassau;16.968401906669293
La Ceiba;41.68336643930681
Ljubljana;-17.77025398135919
Kuopio;-7.179400257832416
Oslo;4.299242217974574
Lubumbashi;27.422023051858716
Parakou;31.03535175323283
Tunis;17.555865274196616
Hiroshima;33.698951609138376
Port Moresby;30.230020432594053
Bloemfontein;19.317616678848978
Juba;19.543155937028253
Mzuzu;15.921925207890927
Denver;11.741736320634637
Kuopio;-1.207191155085265
New Orleans;14.835550718133664
Bishkek;17.093756319150906
Nouadhibou;14.281297579418082
Las Vegas;26.739272052523216
Melbourne;-3.458333065503515
Gangtok;11.267714143908178
Austin;45.90273789613623
Lomé;28.79206505596123
Kankan;37.50010537347344
Whitehorse;-7.133428773105069
Kuwait City;11.090538483947299
Ndola;24.13308598716563
Nakhon Ratchasima;31.622626479777303
Baku;24.290515843233813
Rome;9.659219134799516
Naha;15.213745333692621
Vladivostok;21.277202929275013
Mexicali;15.84623366013511
Palm Springs;15.245878875175123
Ashgabat;-1.69371666212826
San Antonio;29.375266118147984
Jayapura;19.43336406440369
Riga;-6.991604512069926
Anadyr;-5.928610870727603
Chittagong;21.703764344507185
Tirana;23.781076165180366
San Juan;19.14974721237603
Phnom Penh;19.99482419416906
Anchorage;13.084858062059222
Zanzibar City;28.19133633959224
Santo Domingo;31.395702368483356
Riyadh;25.70277258908867
Sacramento;24.223150394874786
Seoul;11.123586883810304
Pyongyang;7.265669759526576
Vilnius;-4.57431014156586
Hobart;5.569480018528659
Livingstone;21.032795287218303
Hat Yai;25.586592754461194
Wrocław;13.640524856185124
Tunis;23.300355579086325
Suva;38.99116233083612
Palermo;27.14187549347772
Yangon;39.02967954280513
Bratislava;5.946469137807491
Pontianak;25.177449669463208
Prague;1.9415820118921294
Kinshasa;15.577756633088102
Karonga;41.90383269850908
Dikson;2.2271206938183443
Hargeisa;40.86582564186902
Sapporo;35.162081208035396
Chișinău;11.224763386885217
Milwaukee;13.544429343937665
Phnom Penh;35.9987729594888
Copenhagen;29.065634179494303
Mogadishu;31.843659652757815
Ouarzazate;38.87433369476924
Malabo;27.302699239912204
Nassau;15.876656377995099
Milwaukee;14.40619648688199
Karachi;36.987507088497054
Juba;28.38748866996273
Algiers;13.679792497354368
Dunedin;-0.7373962437349526
Kyoto;19.397392098378337
Flores,  Petén;15.80303169033422
Irkutsk;2.2952234171838883
Ulaanbaatar;6.551811675037539
Split;25.026588505823177
Perth;9.74878248838814
New York City;8.876350740600635
Surabaya;10.203156308765124
Dampier;25.130026034260833
Ouagadougou;0.4579066480389322
Kuopio;-5.40398258629004
Juba;31.425266150774316
Halifax;-6.180471437357198
Honiara;35.04969050722946
Valletta;-0.4047823091045615
Seville;21.051944097777334
Sapporo;4.154174504829998
Kathmandu;2.682036822996576
Lahore;17.78173807471051
Nouadhibou;21.36144392536953
Lodwar;18.43839357103079
Hargeisa;8.601443083508048
Nairobi;16.45449361561736
Rome;15.401697242484447
Warsaw;-1.5366136393381051
Vaduz;-5.796511263028854
Port-Gentil;21.797120012963063
Tijuana;13.560021780156468
City of San Marino;18.448632664241607
Saskatoon;-6.542493656116677
Tashkent;8.848758562591541
Wichita;13.377361948418912
Hanga Roa;29.12075529723206
Blantyre;40.74727975121328
Ngaoundéré;22.78414937448777
Cape Town;19.157789057264992
Bamako;20.814172167933933
Jos;15.792630027024128
Makassar;33.97714542569747
Bloemfontein;39.28698462934777
Perth;12.01106586172838
Tehran;17.090869709753825
Palermo;24.54002843886143
Rangpur;20.24526572496488
Jacksonville;8.330692415245274
Honiara;29.901527288945886
Dili;22.568043230084253
Hamburg;19.609604155506744
Ürümqi;-0.32639271134497694
Taipei;10.935710194368221
Palm Springs;21.149780772552788
Kyoto;11.88305898613681
Yellowknife;-17.74246227486146
Mahajanga;4.886797524480105
Jakarta;34.20776101480382
Lagos;26.992333582795546
Dar es Salaam;19.162792528756633
Portland (OR);22.97964115798586
Hobart;25.346132366211478
Boise;27.09614749424346
Roseau;30.3243116311414
Bordeaux;17.640210741674878
Naha;20.079265131708436
Dubai;42.87982390020254
Ghanzi;26.67403064855346
Baku;16.146847579763726
Montreal;14.479835339099655
Changsha;18.576592945806702
Toronto;4.628678052652072
Canberra;26.370921143381388
Marseille;17.597488031140628
Milwaukee;4.953828645493553
Ho Chi Minh City;32.89732320849423
Baguio;34.66739913171651
Asmara;26.833333990939717
El Paso;19.909238430799665
Mombasa;21.971000974248845
Ndola;19.767860301519995
Bridgetown;9.694352441587377
Vladivostok;9.11858434979549
Parakou;29.14918209158054
Memphis;36.644934412022366
Livingstone;32.1657104201099
Yellowknife;-8.009350123814562
Nicosia;24.684739694614045
Charlotte;5.981616402440045
Cracow;-2.361001316090917
Edmonton;6.277418594389468
Minsk;3.1908799956928595
Napier;-2.4884795453673956
Durban;16.29212433077067
Boise;8.67999216335915
Fresno;14.306105418016593
Helsinki;-0.6322215579947255
Guadalajara;18.20866461085123
Naha;25.26679257721122
Toluca;18.93534229250826
Benghazi;25.83797515384179
Tamanrasset;19.777769903200664
Kingston;37.65898132630151
Kumasi;25.913960759449896
Conakry;18.78771617556584
Jacksonville;18.784082781856863
Gabès;18.165576743275615
Taipei;37.36571778883528
Ouahigouya;20.843925569565066
St. John's;-1.1533716835260934
Tromsø;10.854387003515145
Kabul;12.64024886701246
Novosibirsk;3.1141915367833617
Seattle;16.863398488643103
Istanbul;19.816210483501962
Kingston;29.290813482789616
St. Louis;16.93447973176034
Tokyo;15.97652603225463
Memphis;14.720495185439542
Bujumbura;11.010026616048957
Hobart;18.815038888421064
Lusaka;6.664577319822596
Nakhon Ratchasima;20.591406793132773
Tamanrasset;29.13608915078566
Wau;39.22138382448996
Oranjestad;27.017096057278806
Ottawa;3.6782213971897058
Antsiranana;18.531624829567516
Tel Aviv;27.15844926305403
Dampier;17.804746209561948
Belize City;25.610384035476176
Helsinki;10.73212870835973
Kumasi;39.83965396157095
El Paso;28.149001503181022
Prague;13.523958074179356
Wichita;29.983409446819756
London;-3.4047357178017794
Harare;23.901482339395326
Petropavlovsk-Kamchatsky;7.9271567611776685
Palm Springs;32.007375348620215
Thiès;25.37208862664922
Valencia;25.386208583961846
Dublin;18.803595506676952
Boise;7.637775862032569
Dikson;5.583784806355352
Tabriz;9.753151143705287
Kolkata;33.61746381438391
Pyongyang;-0.5595331239735266
Brisbane;11.905726414525661
Ahvaz;24.217045346135862
Hiroshima;14.593112221340728
Boise;16.706945345873677
Honiara;30.599065980638787
Vancouver;15.071210599882582
Djibouti;32.00636904201443
Bratislava;25.204173731564634
Calgary;9.513976275444278
London;9.794951969477417
Veracruz;29.040696697922154
Asmara;25.38736428781219
Cape Town;7.313383293609894
Frankfurt;-1.553358140111607
Virginia Beach;11.084847017085831
Kingston;27.98165561058554
Chihuahua;27.749696320150303
Accra;35.403105964028626
Boise;16.340689012735545
Lake Havasu City;14.67317666659131
Jerusalem;15.479567539915307
San Salvador;23.99699738969873
Rabat;15.802091806641137
Cairo;24.40360076958285
Palmerston North;3.7594349407249332
Tamale;43.15842435609968
Dublin;18.80887224251703
Chișinău;16.20917302543844
Sofia;16.25128843636125
Hanoi;36.900431683092975
Malé;34.54135539011291
Washington, D.C.;16.54375731690993
Vladivostok;3.9371379061352805
Washington, D.C.;10.817633824256419
Douala;12.845628413756344
Suva;25.78226593971733
Los Angeles;39.870292968005515
Da Lat;16.59583150272517
Toamasina;30.289019168528906
Cabo San Lucas;39.18067480351551
Assab;7.119950667925405
Bordeaux;12.847550603781652
Chiang Mai;53.473573871718685
Hanga Roa;15.202317177786233
Wau;29.714101037028804
Dodoma;5.792662550138321
Singapore;26.044391261794182
Fukuoka;8.979852981248948
Sochi;9.07359029810105
Kathmandu;13.516290921940167
Omaha;18.102322135732862
Boise;-6.7183131090409045
Managua;35.86621255294438
Rome;35.559255715980186
Chicago;-2.6719230751647096
La Ceiba;24.20890942840852
Indianapolis;-11.28354264795852
Baguio;22.74748637121497
La Ceiba;15.796240065313516
Albuquerque;-9.483816892258478
Jerusalem;16.27436574843422
İzmir;29.192367131666018
Andorra la Vella;0.8680630818111972
Makurdi;23.17066936289013
Damascus;20.02633026458869
Split;12.913098777686788
Monterrey;26.34173484735134
Surabaya;39.74804299493169
Mogadishu;39.38657567623078
Berlin;18.880729256471543
Oslo;17.401469313180964
Tunis;28.267982390170744
Reykjavík;-12.157900226662129
Blantyre;30.72103042049116
New Orleans;42.822918485079626
Kingston;37.46212195380564
Wichita;11.97879335937797
Benghazi;13.966422627721512
Ulaanbaatar;-0.1102261102964951
Berlin;34.05377486211989
Bilbao;8.177365491766876
Entebbe;14.399659535248158
Hat Yai;31.535669739555104
Brazzaville;21.786216658027513
Copenhagen;8.697559561341881
Almaty;6.037537717011042
Anadyr;-6.352801982160655
Halifax;-13.33438092154335
Charlotte;11.339288595066659
Lake Havasu City;13.757920370462953
Marseille;8.382769417419139
Dunedin;9.469885185034776
Guangzhou;16.776382300877646
Ouagadougou;25.417244106802684
Hanoi;15.795887412713915
Accra;11.014830844271664
Managua;29.095895743848033
Khartoum;32.30746992576537
Kumasi;27.704828315952756
Almaty;9.06398595385909
Niamey;27.65844319095148
Conakry;40.84883330066897
Damascus;3.2480749109059435
Kandi;36.79065610500561
Los Angeles;19.24981045734074
Bissau;46.79179325927154
Baltimore;8.41072191748584
Abidjan;58.992611058804336
Saskatoon;2.493559389613735
San Diego;7.935330170433787
San Salvador;25.88588114649494
Mexicali;20.404904387692735
Tashkent;8.26761280648629
Damascus;26.396393537677056
Sacramento;17.484307171934642
Irkutsk;-23.53795820669906
Benghazi;20.73208424014464
Kuwait City;35.86667128947363
Sofia;16.26128887758865
Sydney;23.390778811895586
Kuopio;3.820197201102333
Lomé;17.572214295050763
Brazzaville;37.232974980495136
Makurdi;27.89320029254819
Abidjan;25.538757030055542
Suwałki;19.549909101216116
Thiès;35.4764411001472
Bucharest;-4.938396456586801
Washington, D.C.;7.313108322374948
Cairns;21.178323341696085
Canberra;14.227238231817163
Phnom Penh;18.923070812144026
Stockholm;-3.929736050423985
Hiroshima;15.538887885393795
Denpasar;39.73214368484879
Dallas;9.567725898949229
